CMDLINE python3 ../../src/time_test.py -m CF -f ../../src/test_files/131072_tab_elms.txt -t 1
MEM 41.644531 1605389203.0491
MEM 41.644531 1605389203.1496
MEM 41.644531 1605389203.2501
MEM 41.644531 1605389203.3506
MEM 41.644531 1605389203.4511
MEM 41.644531 1605389203.5517
MEM 41.644531 1605389203.6522
MEM 41.644531 1605389203.7527
MEM 41.898438 1605389203.8532
MEM 41.898438 1605389203.9537
MEM 41.917969 1605389204.0541
MEM 41.917969 1605389204.1546
MEM 41.917969 1605389204.2551
MEM 41.917969 1605389204.3557
MEM 41.917969 1605389204.4562
MEM 41.917969 1605389204.5567
MEM 41.917969 1605389204.6573
MEM 41.917969 1605389204.7578
MEM 41.917969 1605389204.8583
MEM 41.917969 1605389204.9590
MEM 41.917969 1605389205.0596
MEM 41.917969 1605389205.1602
MEM 41.917969 1605389205.2609
MEM 41.917969 1605389205.3615
MEM 41.917969 1605389205.4622
MEM 41.917969 1605389205.5628
MEM 41.917969 1605389205.6634
MEM 41.917969 1605389205.7640
MEM 41.917969 1605389205.8645
MEM 41.917969 1605389205.9652
MEM 41.917969 1605389206.0666
MEM 42.171875 1605389206.1671
MEM 42.171875 1605389206.2676
MEM 42.191406 1605389206.3681
MEM 42.191406 1605389206.4686
MEM 42.191406 1605389206.5691
MEM 42.191406 1605389206.6697
MEM 42.191406 1605389206.7702
MEM 42.191406 1605389206.8706
MEM 42.191406 1605389206.9712
MEM 42.191406 1605389207.0717
MEM 42.191406 1605389207.1722
MEM 42.191406 1605389207.2727
MEM 42.191406 1605389207.3733
MEM 42.191406 1605389207.4738
MEM 42.191406 1605389207.5743
MEM 42.191406 1605389207.6748
MEM 42.191406 1605389207.7753
MEM 42.191406 1605389207.8758
MEM 42.191406 1605389207.9764
MEM 42.191406 1605389208.0769
MEM 42.191406 1605389208.1774
MEM 42.191406 1605389208.2780
MEM 42.191406 1605389208.3785
MEM 42.445312 1605389208.4790
MEM 42.445312 1605389208.5795
MEM 42.464844 1605389208.6800
MEM 42.464844 1605389208.7805
MEM 42.464844 1605389208.8814
MEM 42.464844 1605389208.9819
MEM 42.464844 1605389209.0824
MEM 42.464844 1605389209.1829
MEM 42.464844 1605389209.2834
MEM 42.464844 1605389209.3839
MEM 42.464844 1605389209.4844
MEM 42.464844 1605389209.5849
MEM 42.464844 1605389209.6855
MEM 42.464844 1605389209.7860
MEM 42.464844 1605389209.8865
MEM 42.464844 1605389209.9871
MEM 42.464844 1605389210.0877
MEM 42.464844 1605389210.1882
MEM 42.464844 1605389210.2888
MEM 42.464844 1605389210.3893
MEM 42.464844 1605389210.4898
MEM 42.464844 1605389210.5903
MEM 42.464844 1605389210.6909
MEM 42.464844 1605389210.7914
MEM 42.718750 1605389210.8919
MEM 42.742188 1605389210.9924
MEM 42.742188 1605389211.0929
MEM 42.742188 1605389211.1934
MEM 42.742188 1605389211.2939
MEM 42.742188 1605389211.3944
MEM 42.742188 1605389211.4949
MEM 42.742188 1605389211.5954
MEM 42.742188 1605389211.6959
MEM 42.742188 1605389211.7964
MEM 42.742188 1605389211.8969
MEM 42.742188 1605389211.9975
MEM 42.742188 1605389212.0980
MEM 42.742188 1605389212.1985
MEM 42.742188 1605389212.2990
MEM 42.742188 1605389212.3995
MEM 42.742188 1605389212.5000
MEM 42.742188 1605389212.6005
MEM 42.742188 1605389212.7010
MEM 42.742188 1605389212.8016
MEM 42.742188 1605389212.9021
MEM 42.742188 1605389213.0026
MEM 42.742188 1605389213.1032
MEM 42.742188 1605389213.2037
MEM 42.996094 1605389213.3043
MEM 43.015625 1605389213.4048
MEM 43.015625 1605389213.5053
MEM 43.015625 1605389213.6058
MEM 43.015625 1605389213.7063
MEM 43.015625 1605389213.8068
MEM 43.015625 1605389213.9073
MEM 43.015625 1605389214.0078
MEM 43.015625 1605389214.1083
MEM 43.015625 1605389214.2089
MEM 43.015625 1605389214.3094
MEM 43.015625 1605389214.4099
MEM 43.015625 1605389214.5104
MEM 43.015625 1605389214.6109
MEM 43.015625 1605389214.7114
MEM 43.015625 1605389214.8120
MEM 43.015625 1605389214.9125
MEM 43.015625 1605389215.0130
MEM 43.015625 1605389215.1135
MEM 43.015625 1605389215.2144
MEM 43.015625 1605389215.3149
MEM 43.015625 1605389215.4154
MEM 43.015625 1605389215.5159
MEM 43.015625 1605389215.6164
MEM 43.269531 1605389215.7169
MEM 43.269531 1605389215.8175
MEM 43.289062 1605389215.9180
MEM 43.289062 1605389216.0185
MEM 43.289062 1605389216.1190
MEM 43.289062 1605389216.2194
MEM 43.289062 1605389216.3200
MEM 43.289062 1605389216.4205
MEM 43.289062 1605389216.5210
MEM 43.289062 1605389216.6215
MEM 43.289062 1605389216.7220
MEM 43.289062 1605389216.8225
MEM 43.289062 1605389216.9231
MEM 43.289062 1605389217.0235
MEM 43.289062 1605389217.1240
MEM 43.289062 1605389217.2245
MEM 43.289062 1605389217.3251
MEM 43.289062 1605389217.4256
MEM 43.289062 1605389217.5262
MEM 43.289062 1605389217.6267
MEM 43.289062 1605389217.7272
MEM 43.289062 1605389217.8277
MEM 43.289062 1605389217.9282
MEM 43.289062 1605389218.0287
MEM 43.542969 1605389218.1292
MEM 43.542969 1605389218.2297
MEM 43.562500 1605389218.3305
MEM 43.562500 1605389218.4310
MEM 43.562500 1605389218.5315
MEM 43.562500 1605389218.6321
MEM 43.562500 1605389218.7326
MEM 43.562500 1605389218.8331
MEM 43.562500 1605389218.9336
MEM 43.562500 1605389219.0341
MEM 43.562500 1605389219.1346
MEM 43.562500 1605389219.2350
MEM 43.562500 1605389219.3355
MEM 43.562500 1605389219.4360
MEM 43.562500 1605389219.5365
MEM 43.562500 1605389219.6371
MEM 43.562500 1605389219.7376
MEM 43.562500 1605389219.8381
MEM 43.562500 1605389219.9386
MEM 43.562500 1605389220.0391
MEM 43.562500 1605389220.1396
MEM 43.562500 1605389220.2402
MEM 43.562500 1605389220.3407
MEM 43.562500 1605389220.4412
MEM 43.562500 1605389220.5417
MEM 43.816406 1605389220.6422
MEM 43.816406 1605389220.7427
MEM 43.839844 1605389220.8432
MEM 43.839844 1605389220.9437
MEM 43.839844 1605389221.0442
MEM 43.839844 1605389221.1448
MEM 43.839844 1605389221.2453
MEM 43.839844 1605389221.3458
MEM 43.839844 1605389221.4463
MEM 43.839844 1605389221.5468
MEM 43.839844 1605389221.6473
MEM 43.839844 1605389221.7478
MEM 43.839844 1605389221.8483
MEM 43.839844 1605389221.9488
MEM 43.839844 1605389222.0493
MEM 43.839844 1605389222.1498
MEM 43.839844 1605389222.2503
MEM 43.839844 1605389222.3508
MEM 43.839844 1605389222.4513
MEM 43.839844 1605389222.5518
MEM 43.839844 1605389222.6524
MEM 43.839844 1605389222.7529
MEM 43.839844 1605389222.8534
MEM 43.839844 1605389222.9539
MEM 43.839844 1605389223.0544
MEM 43.839844 1605389223.1549
MEM 44.093750 1605389223.2554
MEM 44.113281 1605389223.3560
MEM 44.113281 1605389223.4567
MEM 44.113281 1605389223.5572
MEM 44.113281 1605389223.6577
MEM 44.113281 1605389223.7582
MEM 44.113281 1605389223.8588
MEM 44.113281 1605389223.9593
MEM 44.113281 1605389224.0598
MEM 44.113281 1605389224.1603
MEM 44.113281 1605389224.2608
MEM 44.113281 1605389224.3613
MEM 44.113281 1605389224.4618
MEM 44.113281 1605389224.5624
MEM 44.113281 1605389224.6629
MEM 44.113281 1605389224.7634
MEM 44.113281 1605389224.8639
MEM 44.113281 1605389224.9645
MEM 44.113281 1605389225.0650
MEM 44.113281 1605389225.1655
MEM 44.113281 1605389225.2660
MEM 44.113281 1605389225.3666
MEM 44.113281 1605389225.4671
MEM 44.113281 1605389225.5677
MEM 44.113281 1605389225.6684
MEM 44.367188 1605389225.7690
MEM 44.367188 1605389225.8696
MEM 44.386719 1605389225.9703
MEM 44.386719 1605389226.0709
MEM 44.386719 1605389226.1715
MEM 44.386719 1605389226.2721
MEM 44.386719 1605389226.3728
MEM 44.386719 1605389226.4735
MEM 44.386719 1605389226.5741
MEM 44.386719 1605389226.6747
MEM 44.386719 1605389226.7753
MEM 44.386719 1605389226.8758
MEM 44.386719 1605389226.9765
MEM 44.386719 1605389227.0771
MEM 44.386719 1605389227.1777
MEM 44.386719 1605389227.2783
MEM 44.386719 1605389227.3789
MEM 44.386719 1605389227.4795
MEM 44.386719 1605389227.5801
MEM 44.386719 1605389227.6808
MEM 44.386719 1605389227.7814
MEM 44.386719 1605389227.8820
MEM 44.386719 1605389227.9826
MEM 44.386719 1605389228.0832
MEM 44.386719 1605389228.1838
MEM 44.386719 1605389228.2844
MEM 44.640625 1605389228.3850
MEM 44.640625 1605389228.4855
MEM 44.660156 1605389228.5863
MEM 44.660156 1605389228.6869
MEM 44.660156 1605389228.7875
MEM 44.660156 1605389228.8882
MEM 44.660156 1605389228.9889
MEM 44.660156 1605389229.0895
MEM 44.660156 1605389229.1900
MEM 44.660156 1605389229.2906
MEM 44.660156 1605389229.3911
MEM 44.660156 1605389229.4917
MEM 44.660156 1605389229.5923
MEM 44.660156 1605389229.6930
MEM 44.660156 1605389229.7936
MEM 44.660156 1605389229.8942
MEM 44.660156 1605389229.9948
MEM 44.660156 1605389230.0954
MEM 44.660156 1605389230.1960
MEM 44.660156 1605389230.2967
MEM 44.660156 1605389230.3974
MEM 44.660156 1605389230.4980
MEM 44.660156 1605389230.5985
MEM 44.660156 1605389230.6992
MEM 44.660156 1605389230.7999
MEM 44.660156 1605389230.9005
MEM 44.914062 1605389231.0011
MEM 44.914062 1605389231.1016
MEM 44.937500 1605389231.2023
MEM 44.937500 1605389231.3028
MEM 44.937500 1605389231.4034
MEM 44.937500 1605389231.5040
MEM 44.937500 1605389231.6047
MEM 44.937500 1605389231.7053
MEM 44.937500 1605389231.8059
MEM 44.937500 1605389231.9065
MEM 44.937500 1605389232.0071
MEM 44.937500 1605389232.1077
MEM 44.937500 1605389232.2083
MEM 44.937500 1605389232.3090
MEM 44.937500 1605389232.4096
MEM 44.937500 1605389232.5103
MEM 44.937500 1605389232.6109
MEM 44.937500 1605389232.7115
MEM 44.937500 1605389232.8121
MEM 44.937500 1605389232.9128
MEM 44.937500 1605389233.0134
MEM 44.937500 1605389233.1140
MEM 44.937500 1605389233.2146
MEM 44.937500 1605389233.3152
MEM 44.937500 1605389233.4159
MEM 44.937500 1605389233.5165
MEM 44.937500 1605389233.6171
MEM 45.191406 1605389233.7178
MEM 45.191406 1605389233.8185
MEM 45.210938 1605389233.9191
MEM 45.210938 1605389234.0197
MEM 45.210938 1605389234.1203
MEM 45.210938 1605389234.2210
MEM 45.210938 1605389234.3216
MEM 45.210938 1605389234.4222
MEM 45.210938 1605389234.5228
MEM 45.210938 1605389234.6234
MEM 45.210938 1605389234.7240
MEM 45.210938 1605389234.8247
MEM 45.210938 1605389234.9253
MEM 45.210938 1605389235.0259
MEM 45.210938 1605389235.1264
MEM 45.210938 1605389235.2269
MEM 45.210938 1605389235.3274
MEM 45.210938 1605389235.4279
MEM 45.210938 1605389235.5284
MEM 45.210938 1605389235.6289
MEM 45.210938 1605389235.7294
MEM 45.210938 1605389235.8300
MEM 45.210938 1605389235.9307
MEM 45.210938 1605389236.0312
MEM 45.210938 1605389236.1317
MEM 45.210938 1605389236.2322
MEM 45.210938 1605389236.3328
MEM 45.464844 1605389236.4333
MEM 45.464844 1605389236.5338
MEM 45.484375 1605389236.6343
MEM 45.484375 1605389236.7348
MEM 45.484375 1605389236.8352
MEM 45.484375 1605389236.9357
MEM 45.484375 1605389237.0363
MEM 45.484375 1605389237.1368
MEM 45.484375 1605389237.2373
MEM 45.484375 1605389237.3378
MEM 45.484375 1605389237.4383
MEM 45.484375 1605389237.5388
MEM 45.484375 1605389237.6393
MEM 45.484375 1605389237.7398
MEM 45.484375 1605389237.8403
MEM 45.484375 1605389237.9408
MEM 45.484375 1605389238.0413
MEM 45.484375 1605389238.1418
MEM 45.484375 1605389238.2423
MEM 45.484375 1605389238.3428
MEM 45.484375 1605389238.4433
MEM 45.484375 1605389238.5439
MEM 45.484375 1605389238.6444
MEM 45.484375 1605389238.7449
MEM 45.484375 1605389238.8456
MEM 45.484375 1605389238.9461
MEM 45.484375 1605389239.0466
MEM 45.738281 1605389239.1471
MEM 45.738281 1605389239.2476
MEM 45.757812 1605389239.3481
MEM 45.757812 1605389239.4487
MEM 45.757812 1605389239.5492
MEM 45.757812 1605389239.6498
MEM 45.757812 1605389239.7503
MEM 45.757812 1605389239.8508
MEM 45.757812 1605389239.9513
MEM 45.757812 1605389240.0518
MEM 45.757812 1605389240.1523
MEM 45.757812 1605389240.2528
MEM 45.757812 1605389240.3534
MEM 45.757812 1605389240.4538
MEM 45.757812 1605389240.5543
MEM 45.757812 1605389240.6548
MEM 45.757812 1605389240.7554
MEM 45.757812 1605389240.8559
MEM 45.757812 1605389240.9564
MEM 45.757812 1605389241.0571
MEM 45.757812 1605389241.1578
MEM 45.757812 1605389241.2584
MEM 45.757812 1605389241.3591
MEM 45.757812 1605389241.4597
MEM 45.757812 1605389241.5604
MEM 45.757812 1605389241.6610
MEM 45.757812 1605389241.7617
MEM 45.757812 1605389241.8623
MEM 46.011719 1605389241.9629
MEM 46.011719 1605389242.0635
MEM 46.011719 1605389242.1641
MEM 46.804688 1605389242.2648
MEM 46.804688 1605389242.3654
MEM 46.804688 1605389242.4660
MEM 46.804688 1605389242.5665
MEM 46.804688 1605389242.6671
MEM 46.804688 1605389242.7678
MEM 46.804688 1605389242.8684
MEM 46.804688 1605389242.9689
MEM 46.804688 1605389243.0695
MEM 46.804688 1605389243.1700
MEM 46.804688 1605389243.2707
MEM 46.804688 1605389243.3714
MEM 46.804688 1605389243.4720
MEM 46.804688 1605389243.5727
MEM 46.804688 1605389243.6734
MEM 46.804688 1605389243.7740
MEM 46.804688 1605389243.8746
MEM 47.062500 1605389243.9752
MEM 47.062500 1605389244.0759
MEM 47.062500 1605389244.1765
MEM 47.062500 1605389244.2772
MEM 47.062500 1605389244.3778
MEM 47.062500 1605389244.4784
MEM 47.062500 1605389244.5791
MEM 47.062500 1605389244.6797
MEM 47.062500 1605389244.7803
MEM 47.062500 1605389244.8810
MEM 47.062500 1605389244.9816
MEM 47.164062 1605389245.0823
MEM 47.164062 1605389245.1829
MEM 47.164062 1605389245.2835
MEM 47.164062 1605389245.3841
MEM 47.164062 1605389245.4848
MEM 47.164062 1605389245.5854
MEM 47.164062 1605389245.6861
MEM 47.164062 1605389245.7867
MEM 47.164062 1605389245.8874
MEM 47.164062 1605389245.9880
MEM 47.164062 1605389246.0885
MEM 47.164062 1605389246.1891
MEM 47.164062 1605389246.2897
MEM 47.164062 1605389246.3902
MEM 47.164062 1605389246.4907
MEM 47.164062 1605389246.5913
MEM 47.164062 1605389246.6918
MEM 47.164062 1605389246.7923
MEM 47.164062 1605389246.8928
MEM 47.164062 1605389246.9933
MEM 47.164062 1605389247.0939
MEM 47.164062 1605389247.1944
MEM 47.164062 1605389247.2949
MEM 47.164062 1605389247.3954
MEM 47.164062 1605389247.4959
MEM 47.164062 1605389247.5965
MEM 47.164062 1605389247.6970
MEM 47.417969 1605389247.7975
MEM 47.417969 1605389247.8980
MEM 47.441406 1605389247.9985
MEM 47.441406 1605389248.0990
MEM 47.441406 1605389248.1995
MEM 47.441406 1605389248.3000
MEM 47.441406 1605389248.4006
MEM 47.441406 1605389248.5011
MEM 47.441406 1605389248.6016
MEM 47.441406 1605389248.7021
MEM 47.441406 1605389248.8026
MEM 47.441406 1605389248.9031
MEM 47.441406 1605389249.0037
MEM 47.441406 1605389249.1043
MEM 47.441406 1605389249.2049
MEM 47.441406 1605389249.3054
MEM 47.441406 1605389249.4059
MEM 47.441406 1605389249.5064
MEM 47.441406 1605389249.6069
MEM 47.441406 1605389249.7074
MEM 47.441406 1605389249.8080
MEM 47.441406 1605389249.9085
MEM 47.441406 1605389250.0090
MEM 47.441406 1605389250.1095
MEM 47.441406 1605389250.2100
MEM 47.441406 1605389250.3106
MEM 47.441406 1605389250.4111
MEM 47.441406 1605389250.5116
MEM 47.441406 1605389250.6121
MEM 47.441406 1605389250.7126
MEM 47.695312 1605389250.8132
MEM 47.695312 1605389250.9137
MEM 47.714844 1605389251.0142
MEM 47.714844 1605389251.1147
MEM 47.714844 1605389251.2154
MEM 47.714844 1605389251.3160
MEM 47.714844 1605389251.4166
MEM 47.714844 1605389251.5171
MEM 47.714844 1605389251.6176
MEM 47.714844 1605389251.7181
MEM 47.714844 1605389251.8186
MEM 47.714844 1605389251.9191
MEM 47.714844 1605389252.0196
MEM 47.714844 1605389252.1201
MEM 47.714844 1605389252.2207
MEM 47.714844 1605389252.3212
MEM 47.714844 1605389252.4217
MEM 47.714844 1605389252.5222
MEM 47.714844 1605389252.6227
MEM 47.714844 1605389252.7232
MEM 47.714844 1605389252.8237
MEM 47.714844 1605389252.9243
MEM 47.714844 1605389253.0248
MEM 47.714844 1605389253.1253
MEM 47.714844 1605389253.2259
MEM 47.714844 1605389253.3264
MEM 47.714844 1605389253.4269
MEM 47.714844 1605389253.5274
MEM 47.714844 1605389253.6280
MEM 47.714844 1605389253.7285
MEM 47.968750 1605389253.8290
MEM 47.968750 1605389253.9296
MEM 47.988281 1605389254.0301
MEM 47.988281 1605389254.1306
MEM 47.988281 1605389254.2313
MEM 47.988281 1605389254.3318
MEM 47.988281 1605389254.4323
MEM 47.988281 1605389254.5328
MEM 47.988281 1605389254.6333
MEM 47.988281 1605389254.7339
MEM 47.988281 1605389254.8345
MEM 47.988281 1605389254.9352
MEM 47.988281 1605389255.0358
MEM 47.988281 1605389255.1363
MEM 47.988281 1605389255.2371
MEM 47.988281 1605389255.3377
MEM 47.988281 1605389255.4383
MEM 47.988281 1605389255.5389
MEM 47.988281 1605389255.6396
MEM 47.988281 1605389255.7402
MEM 47.988281 1605389255.8409
MEM 47.988281 1605389255.9415
MEM 47.988281 1605389256.0421
MEM 47.988281 1605389256.1428
MEM 47.988281 1605389256.2434
MEM 47.988281 1605389256.3441
MEM 47.988281 1605389256.4447
MEM 47.988281 1605389256.5452
MEM 47.988281 1605389256.6457
MEM 47.988281 1605389256.7462
MEM 48.242188 1605389256.8467
MEM 48.242188 1605389256.9472
MEM 48.261719 1605389257.0477
MEM 48.261719 1605389257.1482
MEM 48.261719 1605389257.2487
MEM 48.261719 1605389257.3493
MEM 48.261719 1605389257.4498
MEM 48.261719 1605389257.5503
MEM 48.261719 1605389257.6508
MEM 48.261719 1605389257.7514
MEM 48.261719 1605389257.8519
MEM 48.261719 1605389257.9525
MEM 48.261719 1605389258.0530
MEM 48.261719 1605389258.1535
MEM 48.261719 1605389258.2539
MEM 48.261719 1605389258.3544
MEM 48.261719 1605389258.4549
MEM 48.261719 1605389258.5554
MEM 48.261719 1605389258.6560
MEM 48.261719 1605389258.7565
MEM 48.261719 1605389258.8570
MEM 48.261719 1605389258.9575
MEM 48.261719 1605389259.0580
MEM 48.261719 1605389259.1586
MEM 48.261719 1605389259.2591
MEM 48.261719 1605389259.3598
MEM 48.261719 1605389259.4604
MEM 48.261719 1605389259.5609
MEM 48.261719 1605389259.6614
MEM 48.261719 1605389259.7619
MEM 48.261719 1605389259.8625
MEM 48.515625 1605389259.9630
MEM 48.515625 1605389260.0635
MEM 48.539062 1605389260.1640
MEM 48.539062 1605389260.2645
MEM 48.539062 1605389260.3650
MEM 48.539062 1605389260.4656
MEM 48.539062 1605389260.5661
MEM 48.539062 1605389260.6666
MEM 48.539062 1605389260.7671
MEM 48.539062 1605389260.8677
MEM 48.539062 1605389260.9682
MEM 48.539062 1605389261.0687
MEM 48.539062 1605389261.1692
MEM 48.539062 1605389261.2697
MEM 48.539062 1605389261.3703
MEM 48.539062 1605389261.4708
MEM 48.539062 1605389261.5713
MEM 48.539062 1605389261.6718
MEM 48.539062 1605389261.7723
MEM 48.539062 1605389261.8729
MEM 48.539062 1605389261.9734
MEM 48.539062 1605389262.0739
MEM 48.539062 1605389262.1745
MEM 48.539062 1605389262.2750
MEM 48.539062 1605389262.3755
MEM 48.539062 1605389262.4760
MEM 48.539062 1605389262.5765
MEM 48.539062 1605389262.6770
MEM 48.539062 1605389262.7775
MEM 48.539062 1605389262.8780
MEM 48.539062 1605389262.9786
MEM 48.539062 1605389263.0791
MEM 48.792969 1605389263.1796
MEM 48.792969 1605389263.2801
MEM 48.812500 1605389263.3806
MEM 48.812500 1605389263.4812
MEM 48.812500 1605389263.5817
MEM 48.812500 1605389263.6822
MEM 48.812500 1605389263.7827
MEM 48.812500 1605389263.8832
MEM 48.812500 1605389263.9838
MEM 48.812500 1605389264.0843
MEM 48.812500 1605389264.1848
MEM 48.812500 1605389264.2853
MEM 48.812500 1605389264.3858
MEM 48.812500 1605389264.4865
MEM 48.812500 1605389264.5871
MEM 48.812500 1605389264.6876
MEM 48.812500 1605389264.7881
MEM 48.812500 1605389264.8886
MEM 48.812500 1605389264.9892
MEM 48.812500 1605389265.0897
MEM 48.812500 1605389265.1902
MEM 48.812500 1605389265.2907
MEM 48.812500 1605389265.3912
MEM 48.812500 1605389265.4917
MEM 48.812500 1605389265.5922
MEM 48.812500 1605389265.6927
MEM 48.812500 1605389265.7932
MEM 48.812500 1605389265.8937
MEM 48.812500 1605389265.9942
MEM 48.812500 1605389266.0948
MEM 48.812500 1605389266.1953
MEM 49.066406 1605389266.2958
MEM 49.066406 1605389266.3963
MEM 49.066406 1605389266.4968
MEM 49.085938 1605389266.5974
MEM 49.085938 1605389266.6981
MEM 49.085938 1605389266.7988
MEM 49.085938 1605389266.8994
MEM 49.085938 1605389267.0000
MEM 49.085938 1605389267.1007
MEM 49.085938 1605389267.2013
MEM 49.085938 1605389267.3019
MEM 49.085938 1605389267.4025
MEM 49.085938 1605389267.5031
MEM 49.085938 1605389267.6038
MEM 49.085938 1605389267.7045
MEM 49.085938 1605389267.8051
MEM 49.085938 1605389267.9056
MEM 49.085938 1605389268.0062
MEM 49.085938 1605389268.1068
MEM 49.085938 1605389268.2075
MEM 49.085938 1605389268.3081
MEM 49.085938 1605389268.4088
MEM 49.085938 1605389268.5094
MEM 49.085938 1605389268.6100
MEM 49.085938 1605389268.7107
MEM 49.085938 1605389268.8113
MEM 49.085938 1605389268.9119
MEM 49.085938 1605389269.0125
MEM 49.085938 1605389269.1131
MEM 49.085938 1605389269.2138
MEM 49.085938 1605389269.3144
MEM 49.085938 1605389269.4151
MEM 49.085938 1605389269.5157
MEM 49.339844 1605389269.6165
MEM 49.339844 1605389269.7171
MEM 49.359375 1605389269.8178
MEM 49.359375 1605389269.9184
MEM 49.359375 1605389270.0191
MEM 49.359375 1605389270.1197
MEM 49.359375 1605389270.2204
MEM 49.359375 1605389270.3210
MEM 49.359375 1605389270.4215
MEM 49.359375 1605389270.5220
MEM 49.359375 1605389270.6226
MEM 49.359375 1605389270.7233
MEM 49.359375 1605389270.8240
MEM 49.359375 1605389270.9246
MEM 49.359375 1605389271.0252
MEM 49.359375 1605389271.1258
MEM 49.359375 1605389271.2264
MEM 49.359375 1605389271.3271
MEM 49.359375 1605389271.4277
MEM 49.359375 1605389271.5284
MEM 49.359375 1605389271.6291
MEM 49.359375 1605389271.7297
MEM 49.359375 1605389271.8305
MEM 49.359375 1605389271.9310
MEM 49.359375 1605389272.0315
MEM 49.359375 1605389272.1320
MEM 49.359375 1605389272.2325
MEM 49.359375 1605389272.3331
MEM 49.359375 1605389272.4336
MEM 49.359375 1605389272.5342
MEM 49.359375 1605389272.6347
MEM 49.359375 1605389272.7352
MEM 49.359375 1605389272.8357
MEM 49.613281 1605389272.9363
MEM 49.613281 1605389273.0367
MEM 49.636719 1605389273.1372
MEM 49.636719 1605389273.2378
MEM 49.636719 1605389273.3383
MEM 49.636719 1605389273.4388
MEM 49.636719 1605389273.5393
MEM 49.636719 1605389273.6398
MEM 49.636719 1605389273.7404
MEM 49.636719 1605389273.8409
MEM 49.636719 1605389273.9414
MEM 49.636719 1605389274.0420
MEM 49.636719 1605389274.1425
MEM 49.636719 1605389274.2430
MEM 49.636719 1605389274.3435
MEM 49.636719 1605389274.4440
MEM 49.636719 1605389274.5445
MEM 49.636719 1605389274.6451
MEM 49.636719 1605389274.7458
MEM 49.636719 1605389274.8463
MEM 49.636719 1605389274.9468
MEM 49.636719 1605389275.0473
MEM 49.636719 1605389275.1478
MEM 49.636719 1605389275.2483
MEM 49.636719 1605389275.3489
MEM 49.636719 1605389275.4494
MEM 49.636719 1605389275.5498
MEM 49.636719 1605389275.6504
MEM 49.636719 1605389275.7509
MEM 49.636719 1605389275.8514
MEM 49.636719 1605389275.9520
MEM 49.636719 1605389276.0525
MEM 49.636719 1605389276.1530
MEM 49.890625 1605389276.2535
MEM 49.890625 1605389276.3540
MEM 49.910156 1605389276.4546
MEM 49.910156 1605389276.5551
MEM 49.910156 1605389276.6556
MEM 49.910156 1605389276.7562
MEM 49.910156 1605389276.8567
MEM 49.910156 1605389276.9574
MEM 49.910156 1605389277.0578
MEM 49.910156 1605389277.1583
MEM 49.910156 1605389277.2588
MEM 49.910156 1605389277.3594
MEM 49.910156 1605389277.4599
MEM 49.910156 1605389277.5604
MEM 49.910156 1605389277.6609
MEM 49.910156 1605389277.7614
MEM 49.910156 1605389277.8620
MEM 49.910156 1605389277.9625
MEM 49.910156 1605389278.0630
MEM 49.910156 1605389278.1635
MEM 49.910156 1605389278.2641
MEM 49.910156 1605389278.3646
MEM 49.910156 1605389278.4652
MEM 49.910156 1605389278.5657
MEM 49.910156 1605389278.6662
MEM 49.910156 1605389278.7667
MEM 49.910156 1605389278.8672
MEM 49.910156 1605389278.9677
MEM 49.910156 1605389279.0682
MEM 49.910156 1605389279.1688
MEM 49.910156 1605389279.2692
MEM 49.910156 1605389279.3698
MEM 49.910156 1605389279.4703
MEM 50.164062 1605389279.5709
MEM 50.164062 1605389279.6714
MEM 50.164062 1605389279.7719
MEM 50.183594 1605389279.8725
MEM 50.183594 1605389279.9731
MEM 50.183594 1605389280.0736
MEM 50.183594 1605389280.1741
MEM 50.183594 1605389280.2746
MEM 50.183594 1605389280.3751
MEM 50.183594 1605389280.4756
MEM 50.183594 1605389280.5761
MEM 50.183594 1605389280.6767
MEM 50.183594 1605389280.7772
MEM 50.183594 1605389280.8777
MEM 50.183594 1605389280.9783
MEM 50.183594 1605389281.0788
MEM 50.183594 1605389281.1793
MEM 50.183594 1605389281.2799
MEM 50.183594 1605389281.3804
MEM 50.183594 1605389281.4809
MEM 50.183594 1605389281.5814
MEM 50.183594 1605389281.6820
MEM 50.183594 1605389281.7825
MEM 50.183594 1605389281.8830
MEM 50.183594 1605389281.9835
MEM 50.183594 1605389282.0841
MEM 50.183594 1605389282.1847
MEM 50.183594 1605389282.2852
MEM 50.183594 1605389282.3858
MEM 50.183594 1605389282.5011
MEM 50.183594 1605389282.6017
MEM 50.183594 1605389282.7022
MEM 50.183594 1605389282.8027
MEM 50.183594 1605389282.9032
MEM 50.437500 1605389283.0037
MEM 50.437500 1605389283.1042
MEM 50.457031 1605389283.2047
MEM 50.457031 1605389283.3052
MEM 50.457031 1605389283.4057
MEM 50.457031 1605389283.5063
MEM 50.457031 1605389283.6068
MEM 50.457031 1605389283.7073
MEM 50.457031 1605389283.8078
MEM 50.457031 1605389283.9084
MEM 50.457031 1605389284.0089
MEM 50.457031 1605389284.1094
MEM 50.457031 1605389284.2099
MEM 50.457031 1605389284.3105
MEM 50.457031 1605389284.4110
MEM 50.457031 1605389284.5115
MEM 50.457031 1605389284.6121
MEM 50.457031 1605389284.7126
MEM 50.457031 1605389284.8131
MEM 50.457031 1605389284.9137
MEM 50.457031 1605389285.0142
MEM 50.457031 1605389285.1148
MEM 50.457031 1605389285.2153
MEM 50.457031 1605389285.3159
MEM 50.457031 1605389285.4164
